,Date,Country,Confirmed,Recovered,Deaths
8816,2020-03-08,Thailand,0.0,0.0,0.0
8817,2020-03-08,Timor-Leste,0.0,0.0,0.0
8818,2020-03-08,Togo,0.0,0.0,0.0
8819,2020-03-08,Trinidad and Tobago,0.0,0.0,0.0
8820,2020-03-08,Tunisia,1.0,0.0,0.0
8821,2020-03-08,Turkey,0.0,0.0,0.0
8822,2020-03-08,US,116.0,0.0,4.0
8823,2020-03-08,Uganda,0.0,0.0,0.0
8824,2020-03-08,Ukraine,0.0,0.0,0.0
8825,2020-03-08,United Arab Emirates,0.0,0.0,0.0
8826,2020-03-08,United Kingdom,67.0,0.0,0.0
8827,2020-03-08,Uruguay,0.0,0.0,0.0
8828,2020-03-08,Uzbekistan,0.0,0.0,0.0
8829,2020-03-08,Venezuela,0.0,0.0,0.0
8830,2020-03-08,Vietnam,12.0,0.0,0.0
8831,2020-03-08,West Bank and Gaza,0.0,0.0,0.0
8832,2020-03-08,Western Sahara,0.0,0.0,0.0
8833,2020-03-08,Yemen,0.0,0.0,0.0
8834,2020-03-08,Zambia,0.0,0.0,0.0
8835,2020-03-08,Zimbabwe,0.0,0.0,0.0
8836,2020-03-09,Afghanistan,0.0,0.0,0.0
8837,2020-03-09,Albania,2.0,0.0,0.0
8838,2020-03-09,Algeria,1.0,0.0,0.0
8839,2020-03-09,Andorra,0.0,0.0,0.0
8840,2020-03-09,Angola,0.0,0.0,0.0
8841,2020-03-09,Antigua and Barbuda,0.0,0.0,0.0
8842,2020-03-09,Argentina,0.0,0.0,0.0
8843,2020-03-09,Armenia,0.0,0.0,0.0
8844,2020-03-09,Australia,15.0,0.0,0.0
8845,2020-03-09,Austria,27.0,2.0,0.0
8846,2020-03-09,Azerbaijan,0.0,0.0,0.0
8847,2020-03-09,Bahamas,0.0,0.0,0.0
8848,2020-03-09,Bahrain,10.0,10.0,0.0
8849,2020-03-09,Bangladesh,0.0,0.0,0.0
8850,2020-03-09,Barbados,0.0,0.0,0.0
8851,2020-03-09,Belarus,0.0,1.0,0.0
8852,2020-03-09,Belgium,39.0,0.0,0.0
8853,2020-03-09,Belize,0.0,0.0,0.0
8854,2020-03-09,Benin,0.0,0.0,0.0
8855,2020-03-09,Bhutan,0.0,0.0,0.0
8856,2020-03-09,Bolivia,0.0,0.0,0.0
8857,2020-03-09,Bosnia and Herzegovina,0.0,0.0,0.0
8858,2020-03-09,Botswana,0.0,0.0,0.0
8859,2020-03-09,Brazil,5.0,0.0,0.0
8860,2020-03-09,Brunei,1.0,0.0,0.0
8861,2020-03-09,Bulgaria,0.0,0.0,0.0
8862,2020-03-09,Burkina Faso,0.0,0.0,0.0
8863,2020-03-09,Burma,0.0,0.0,0.0
8864,2020-03-09,Burundi,0.0,0.0,0.0
8865,2020-03-09,Cabo Verde,0.0,0.0,0.0
8866,2020-03-09,Cambodia,0.0,0.0,0.0
8867,2020-03-09,Cameroon,0.0,0.0,0.0
8868,2020-03-09,Canada,13.0,0.0,1.0
8869,2020-03-09,Central African Republic,0.0,0.0,0.0
8870,2020-03-09,Chad,0.0,0.0,0.0
8871,2020-03-09,Chile,0.0,0.0,0.0
8872,2020-03-09,China,37.0,1416.0,23.0
8873,2020-03-09,Colombia,0.0,0.0,0.0
8874,2020-03-09,Comoros,0.0,0.0,0.0
8875,2020-03-09,Congo (Brazzaville),0.0,0.0,0.0
8876,2020-03-09,Congo (Kinshasa),0.0,0.0,0.0
8877,2020-03-09,Costa Rica,4.0,0.0,0.0
8878,2020-03-09,Cote d'Ivoire,0.0,0.0,0.0
8879,2020-03-09,Croatia,0.0,0.0,0.0
8880,2020-03-09,Cuba,0.0,0.0,0.0
8881,2020-03-09,Cyprus,2.0,0.0,0.0
8882,2020-03-09,Czechia,0.0,0.0,0.0
8883,2020-03-09,Denmark,55.0,0.0,0.0
8884,2020-03-09,Diamond Princess,0.0,0.0,0.0
8885,2020-03-09,Djibouti,0.0,0.0,0.0
8886,2020-03-09,Dominica,0.0,0.0,0.0
8887,2020-03-09,Dominican Republic,0.0,0.0,0.0
8888,2020-03-09,Ecuador,1.0,0.0,0.0
8889,2020-03-09,Egypt,6.0,0.0,0.0
8890,2020-03-09,El Salvador,0.0,0.0,0.0
8891,2020-03-09,Equatorial Guinea,0.0,0.0,0.0
8892,2020-03-09,Eritrea,0.0,0.0,0.0
8893,2020-03-09,Estonia,0.0,0.0,0.0
8894,2020-03-09,Eswatini,0.0,0.0,0.0
8895,2020-03-09,Ethiopia,0.0,0.0,0.0
8896,2020-03-09,Fiji,0.0,0.0,0.0
8897,2020-03-09,Finland,7.0,0.0,0.0
8898,2020-03-09,France,83.0,0.0,0.0
8899,2020-03-09,Gabon,0.0,0.0,0.0
8900,2020-03-09,Gambia,0.0,0.0,0.0
8901,2020-03-09,Georgia,2.0,0.0,0.0
8902,2020-03-09,Germany,136.0,0.0,2.0
8903,2020-03-09,Ghana,0.0,0.0,0.0
8904,2020-03-09,Greece,0.0,0.0,0.0
8905,2020-03-09,Grenada,0.0,0.0,0.0
8906,2020-03-09,Guatemala,0.0,0.0,0.0
8907,2020-03-09,Guinea,0.0,0.0,0.0
8908,2020-03-09,Guinea-Bissau,0.0,0.0,0.0
8909,2020-03-09,Guyana,0.0,0.0,0.0
8910,2020-03-09,Haiti,0.0,0.0,0.0
8911,2020-03-09,Holy See,0.0,0.0,0.0
8912,2020-03-09,Honduras,0.0,0.0,0.0
8913,2020-03-09,Hungary,2.0,0.0,0.0
8914,2020-03-09,Iceland,8.0,0.0,0.0
8915,2020-03-09,India,4.0,0.0,0.0
8916,2020-03-09,Indonesia,13.0,0.0,0.0
8917,2020-03-09,Iran,595.0,260.0,43.0
8918,2020-03-09,Iraq,0.0,3.0,0.0
8919,2020-03-09,Ireland,2.0,0.0,0.0
8920,2020-03-09,Israel,0.0,0.0,0.0
8921,2020-03-09,Italy,1797.0,102.0,97.0
8922,2020-03-09,Jamaica,0.0,0.0,0.0
8923,2020-03-09,Japan,9.0,0.0,4.0
8924,2020-03-09,Jordan,0.0,0.0,0.0
8925,2020-03-09,Kazakhstan,0.0,0.0,0.0
8926,2020-03-09,Kenya,0.0,0.0,0.0
8927,2020-03-09,"Korea, South",164.0,0.0,3.0
8928,2020-03-09,Kosovo,0.0,0.0,0.0
8929,2020-03-09,Kuwait,0.0,0.0,0.0
8930,2020-03-09,Kyrgyzstan,0.0,0.0,0.0
8931,2020-03-09,Laos,0.0,0.0,0.0
8932,2020-03-09,Latvia,4.0,0.0,0.0
8933,2020-03-09,Lebanon,0.0,0.0,0.0
8934,2020-03-09,Lesotho,0.0,0.0,0.0
8935,2020-03-09,Liberia,0.0,0.0,0.0
8936,2020-03-09,Libya,0.0,0.0,0.0
8937,2020-03-09,Liechtenstein,0.0,0.0,0.0
8938,2020-03-09,Lithuania,0.0,0.0,0.0
8939,2020-03-09,Luxembourg,0.0,0.0,0.0
8940,2020-03-09,MS Zaandam,0.0,0.0,0.0
8941,2020-03-09,Madagascar,0.0,0.0,0.0
8942,2020-03-09,Malawi,0.0,0.0,0.0
8943,2020-03-09,Malaysia,18.0,0.0,0.0
8944,2020-03-09,Maldives,0.0,0.0,0.0
8945,2020-03-09,Mali,0.0,0.0,0.0
8946,2020-03-09,Malta,0.0,0.0,0.0
8947,2020-03-09,Mauritania,0.0,0.0,0.0
8948,2020-03-09,Mauritius,0.0,0.0,0.0
8949,2020-03-09,Mexico,0.0,0.0,0.0
8950,2020-03-09,Moldova,0.0,0.0,0.0
8951,2020-03-09,Monaco,0.0,0.0,0.0
8952,2020-03-09,Mongolia,0.0,0.0,0.0
8953,2020-03-09,Montenegro,0.0,0.0,0.0
8954,2020-03-09,Morocco,0.0,0.0,0.0
8955,2020-03-09,Mozambique,0.0,0.0,0.0
8956,2020-03-09,Namibia,0.0,0.0,0.0
8957,2020-03-09,Nepal,0.0,0.0,0.0
8958,2020-03-09,Netherlands,56.0,0.0,0.0
8959,2020-03-09,New Zealand,0.0,0.0,0.0
8960,2020-03-09,Nicaragua,0.0,0.0,0.0
8961,2020-03-09,Niger,0.0,0.0,0.0
8962,2020-03-09,Nigeria,1.0,0.0,0.0
8963,2020-03-09,North Macedonia,0.0,0.0,0.0
8964,2020-03-09,Norway,29.0,1.0,0.0
8965,2020-03-09,Oman,0.0,0.0,0.0
8966,2020-03-09,Pakistan,0.0,0.0,0.0
8967,2020-03-09,Panama,0.0,0.0,0.0
8968,2020-03-09,Papua New Guinea,0.0,0.0,0.0
8969,2020-03-09,Paraguay,0.0,0.0,0.0
8970,2020-03-09,Peru,1.0,0.0,0.0
8971,2020-03-09,Philippines,10.0,0.0,0.0
8972,2020-03-09,Poland,5.0,0.0,0.0
8973,2020-03-09,Portugal,0.0,0.0,0.0
8974,2020-03-09,Qatar,3.0,0.0,0.0
8975,2020-03-09,Romania,0.0,0.0,0.0
8976,2020-03-09,Russia,0.0,0.0,0.0
8977,2020-03-09,Rwanda,0.0,0.0,0.0
8978,2020-03-09,Saint Kitts and Nevis,0.0,0.0,0.0
8979,2020-03-09,Saint Lucia,0.0,0.0,0.0
8980,2020-03-09,Saint Vincent and the Grenadines,0.0,0.0,0.0
8981,2020-03-09,San Marino,0.0,0.0,0.0
8982,2020-03-09,Sao Tome and Principe,0.0,0.0,0.0
8983,2020-03-09,Saudi Arabia,4.0,0.0,0.0
8984,2020-03-09,Senegal,0.0,0.0,0.0
8985,2020-03-09,Serbia,0.0,0.0,0.0
8986,2020-03-09,Seychelles,0.0,0.0,0.0
8987,2020-03-09,Sierra Leone,0.0,0.0,0.0
8988,2020-03-09,Singapore,0.0,0.0,0.0
8989,2020-03-09,Slovakia,0.0,0.0,0.0
8990,2020-03-09,Slovenia,0.0,0.0,0.0
8991,2020-03-09,Somalia,0.0,0.0,0.0
8992,2020-03-09,South Africa,0.0,0.0,0.0
8993,2020-03-09,South Sudan,0.0,0.0,0.0
8994,2020-03-09,Spain,400.0,2.0,11.0
8995,2020-03-09,Sri Lanka,0.0,0.0,0.0
8996,2020-03-09,Sudan,0.0,0.0,0.0
8997,2020-03-09,Suriname,0.0,0.0,0.0
8998,2020-03-09,Sweden,45.0,1.0,0.0
8999,2020-03-09,Switzerland,37.0,0.0,0.0
9000,2020-03-09,Syria,0.0,0.0,0.0
9001,2020-03-09,Taiwan*,0.0,2.0,0.0
9002,2020-03-09,Tajikistan,0.0,0.0,0.0
9003,2020-03-09,Tanzania,0.0,0.0,0.0
9004,2020-03-09,Thailand,0.0,0.0,0.0
9005,2020-03-09,Timor-Leste,0.0,0.0,0.0
9006,2020-03-09,Togo,0.0,0.0,0.0
9007,2020-03-09,Trinidad and Tobago,0.0,0.0,0.0
9008,2020-03-09,Tunisia,0.0,0.0,0.0
9009,2020-03-09,Turkey,0.0,0.0,0.0
9010,2020-03-09,US,65.0,0.0,1.0
9011,2020-03-09,Uganda,0.0,0.0,0.0
9012,2020-03-09,Ukraine,0.0,0.0,0.0
9013,2020-03-09,United Arab Emirates,0.0,0.0,0.0
9014,2020-03-09,United Kingdom,48.0,0.0,1.0
9015,2020-03-09,Uruguay,0.0,0.0,0.0
9016,2020-03-09,Uzbekistan,0.0,0.0,0.0
9017,2020-03-09,Venezuela,0.0,0.0,0.0
9018,2020-03-09,Vietnam,0.0,0.0,0.0
9019,2020-03-09,West Bank and Gaza,3.0,0.0,0.0
9020,2020-03-09,Western Sahara,0.0,0.0,0.0
9021,2020-03-09,Yemen,0.0,0.0,0.0
9022,2020-03-09,Zambia,0.0,0.0,0.0
9023,2020-03-09,Zimbabwe,0.0,0.0,0.0
9024,2020-03-10,Afghanistan,1.0,0.0,0.0
9025,2020-03-10,Albania,8.0,0.0,0.0
9026,2020-03-10,Algeria,0.0,0.0,0.0
9027,2020-03-10,Andorra,0.0,0.0,0.0
9028,2020-03-10,Angola,0.0,0.0,0.0
9029,2020-03-10,Antigua and Barbuda,0.0,0.0,0.0
9030,2020-03-10,Argentina,5.0,0.0,0.0
9031,2020-03-10,Armenia,0.0,0.0,0.0
9032,2020-03-10,Australia,16.0,0.0,0.0
9033,2020-03-10,Austria,51.0,2.0,0.0
9034,2020-03-10,Azerbaijan,2.0,0.0,0.0
9035,2020-03-10,Bahamas,0.0,0.0,0.0
9036,2020-03-10,Bahrain,15.0,8.0,0.0
9037,2020-03-10,Bangladesh,0.0,0.0,0.0
9038,2020-03-10,Barbados,0.0,0.0,0.0
9039,2020-03-10,Belarus,3.0,2.0,0.0
9040,2020-03-10,Belgium,28.0,0.0,0.0
9041,2020-03-10,Belize,0.0,0.0,0.0
9042,2020-03-10,Benin,0.0,0.0,0.0
9043,2020-03-10,Bhutan,0.0,0.0,0.0
9044,2020-03-10,Bolivia,0.0,0.0,0.0
9045,2020-03-10,Bosnia and Herzegovina,2.0,0.0,0.0
9046,2020-03-10,Botswana,0.0,0.0,0.0
9047,2020-03-10,Brazil,6.0,0.0,0.0
9048,2020-03-10,Brunei,0.0,0.0,0.0
9049,2020-03-10,Bulgaria,0.0,0.0,0.0
9050,2020-03-10,Burkina Faso,1.0,0.0,0.0
9051,2020-03-10,Burma,0.0,0.0,0.0
9052,2020-03-10,Burundi,0.0,0.0,0.0
9053,2020-03-10,Cabo Verde,0.0,0.0,0.0
9054,2020-03-10,Cambodia,0.0,0.0,0.0
9055,2020-03-10,Cameroon,0.0,0.0,0.0
9056,2020-03-10,Canada,2.0,0.0,0.0
9057,2020-03-10,Central African Republic,0.0,0.0,0.0
9058,2020-03-10,Chad,0.0,0.0,0.0
9059,2020-03-10,Chile,5.0,0.0,0.0
9060,2020-03-10,China,27.0,1377.0,16.0
9061,2020-03-10,Colombia,2.0,0.0,0.0
9062,2020-03-10,Comoros,0.0,0.0,0.0
9063,2020-03-10,Congo (Brazzaville),0.0,0.0,0.0
9064,2020-03-10,Congo (Kinshasa),0.0,0.0,0.0
9065,2020-03-10,Costa Rica,0.0,0.0,0.0
9066,2020-03-10,Cote d'Ivoire,0.0,0.0,0.0
9067,2020-03-10,Croatia,2.0,0.0,0.0
9068,2020-03-10,Cuba,0.0,0.0,0.0
9069,2020-03-10,Cyprus,1.0,0.0,0.0
9070,2020-03-10,Czechia,10.0,0.0,0.0
9071,2020-03-10,Denmark,172.0,0.0,0.0
9072,2020-03-10,Diamond Princess,0.0,0.0,0.0
9073,2020-03-10,Djibouti,0.0,0.0,0.0
9074,2020-03-10,Dominica,0.0,0.0,0.0
9075,2020-03-10,Dominican Republic,0.0,0.0,0.0
9076,2020-03-10,Ecuador,0.0,0.0,0.0
9077,2020-03-10,Egypt,4.0,0.0,0.0
9078,2020-03-10,El Salvador,0.0,0.0,0.0
9079,2020-03-10,Equatorial Guinea,0.0,0.0,0.0
9080,2020-03-10,Eritrea,0.0,0.0,0.0
9081,2020-03-10,Estonia,2.0,0.0,0.0
9082,2020-03-10,Eswatini,0.0,0.0,0.0
9083,2020-03-10,Ethiopia,0.0,0.0,0.0
9084,2020-03-10,Fiji,0.0,0.0,0.0
9085,2020-03-10,Finland,10.0,0.0,0.0
9086,2020-03-10,France,575.0,0.0,14.0
9087,2020-03-10,Gabon,0.0,0.0,0.0
9088,2020-03-10,Gambia,0.0,0.0,0.0
9089,2020-03-10,Georgia,0.0,0.0,0.0
9090,2020-03-10,Germany,281.0,0.0,0.0
9091,2020-03-10,Ghana,0.0,0.0,0.0
9092,2020-03-10,Greece,16.0,0.0,0.0
9093,2020-03-10,Grenada,0.0,0.0,0.0
9094,2020-03-10,Guatemala,0.0,0.0,0.0
9095,2020-03-10,Guinea,0.0,0.0,0.0
9096,2020-03-10,Guinea-Bissau,0.0,0.0,0.0
9097,2020-03-10,Guyana,0.0,0.0,0.0
9098,2020-03-10,Haiti,0.0,0.0,0.0
9099,2020-03-10,Holy See,0.0,0.0,0.0
9100,2020-03-10,Honduras,0.0,0.0,0.0
9101,2020-03-10,Hungary,0.0,0.0,0.0
9102,2020-03-10,Iceland,11.0,1.0,0.0
9103,2020-03-10,India,13.0,1.0,0.0
9104,2020-03-10,Indonesia,8.0,2.0,0.0
9105,2020-03-10,Iran,881.0,337.0,54.0
9106,2020-03-10,Iraq,11.0,0.0,1.0
9107,2020-03-10,Ireland,13.0,0.0,0.0
9108,2020-03-10,Israel,14.0,2.0,0.0
9109,2020-03-10,Italy,977.0,0.0,168.0
9110,2020-03-10,Jamaica,0.0,0.0,0.0
9111,2020-03-10,Japan,70.0,25.0,0.0
9112,2020-03-10,Jordan,0.0,0.0,0.0
9113,2020-03-10,Kazakhstan,0.0,0.0,0.0
9114,2020-03-10,Kenya,0.0,0.0,0.0
9115,2020-03-10,"Korea, South",35.0,129.0,1.0
9116,2020-03-10,Kosovo,0.0,0.0,0.0
9117,2020-03-10,Kuwait,5.0,0.0,0.0
9118,2020-03-10,Kyrgyzstan,0.0,0.0,0.0
9119,2020-03-10,Laos,0.0,0.0,0.0
9120,2020-03-10,Latvia,2.0,1.0,0.0
9121,2020-03-10,Lebanon,9.0,0.0,1.0
9122,2020-03-10,Lesotho,0.0,0.0,0.0
9123,2020-03-10,Liberia,0.0,0.0,0.0
9124,2020-03-10,Libya,0.0,0.0,0.0
9125,2020-03-10,Liechtenstein,0.0,0.0,0.0
9126,2020-03-10,Lithuania,0.0,0.0,0.0
9127,2020-03-10,Luxembourg,2.0,0.0,0.0
9128,2020-03-10,MS Zaandam,0.0,0.0,0.0
9129,2020-03-10,Madagascar,0.0,0.0,0.0
9130,2020-03-10,Malawi,0.0,0.0,0.0
9131,2020-03-10,Malaysia,12.0,0.0,0.0
9132,2020-03-10,Maldives,2.0,0.0,0.0
9133,2020-03-10,Mali,0.0,0.0,0.0
9134,2020-03-10,Malta,2.0,0.0,0.0
9135,2020-03-10,Mauritania,0.0,0.0,0.0
9136,2020-03-10,Mauritius,0.0,0.0,0.0
9137,2020-03-10,Mexico,0.0,3.0,0.0
9138,2020-03-10,Moldova,2.0,0.0,0.0
9139,2020-03-10,Monaco,0.0,0.0,0.0
9140,2020-03-10,Mongolia,1.0,0.0,0.0
9141,2020-03-10,Montenegro,0.0,0.0,0.0
9142,2020-03-10,Morocco,1.0,0.0,1.0
9143,2020-03-10,Mozambique,0.0,0.0,0.0
9144,2020-03-10,Namibia,0.0,0.0,0.0
9145,2020-03-10,Nepal,0.0,0.0,0.0
9146,2020-03-10,Netherlands,61.0,0.0,1.0
9147,2020-03-10,New Zealand,0.0,0.0,0.0
9148,2020-03-10,Nicaragua,0.0,0.0,0.0
9149,2020-03-10,Niger,0.0,0.0,0.0
9150,2020-03-10,Nigeria,0.0,0.0,0.0
9151,2020-03-10,North Macedonia,4.0,0.0,0.0
9152,2020-03-10,Norway,195.0,0.0,0.0
9153,2020-03-10,Oman,2.0,7.0,0.0
9154,2020-03-10,Pakistan,10.0,0.0,0.0
9155,2020-03-10,Panama,1.0,0.0,0.0
9156,2020-03-10,Papua New Guinea,0.0,0.0,0.0
9157,2020-03-10,Paraguay,0.0,0.0,0.0
9158,2020-03-10,Peru,4.0,0.0,0.0
9159,2020-03-10,Philippines,13.0,1.0,0.0
9160,2020-03-10,Poland,6.0,0.0,0.0
9161,2020-03-10,Portugal,11.0,0.0,0.0
9162,2020-03-10,Qatar,6.0,0.0,0.0
9163,2020-03-10,Romania,10.0,0.0,0.0
9164,2020-03-10,Russia,3.0,0.0,0.0
9165,2020-03-10,Rwanda,0.0,0.0,0.0
9166,2020-03-10,Saint Kitts and Nevis,0.0,0.0,0.0
9167,2020-03-10,Saint Lucia,0.0,0.0,0.0
9168,2020-03-10,Saint Vincent and the Grenadines,0.0,0.0,0.0
9169,2020-03-10,San Marino,15.0,0.0,1.0
9170,2020-03-10,Sao Tome and Principe,0.0,0.0,0.0
9171,2020-03-10,Saudi Arabia,5.0,1.0,0.0
9172,2020-03-10,Senegal,0.0,0.0,0.0
9173,2020-03-10,Serbia,4.0,0.0,0.0
9174,2020-03-10,Seychelles,0.0,0.0,0.0
9175,2020-03-10,Sierra Leone,0.0,0.0,0.0
9176,2020-03-10,Singapore,10.0,0.0,0.0
9177,2020-03-10,Slovakia,4.0,0.0,0.0
9178,2020-03-10,Slovenia,15.0,0.0,0.0
9179,2020-03-10,Somalia,0.0,0.0,0.0
9180,2020-03-10,South Africa,4.0,0.0,0.0
9181,2020-03-10,South Sudan,0.0,0.0,0.0
9182,2020-03-10,Spain,622.0,0.0,7.0
9183,2020-03-10,Sri Lanka,0.0,0.0,0.0
9184,2020-03-10,Sudan,0.0,0.0,0.0
9185,2020-03-10,Suriname,0.0,0.0,0.0
9186,2020-03-10,Sweden,107.0,0.0,0.0
9187,2020-03-10,Switzerland,117.0,0.0,1.0
9188,2020-03-10,Syria,0.0,0.0,0.0
9189,2020-03-10,Taiwan*,2.0,2.0,0.0
9190,2020-03-10,Tajikistan,0.0,0.0,0.0
9191,2020-03-10,Tanzania,0.0,0.0,0.0
9192,2020-03-10,Thailand,3.0,2.0,0.0
9193,2020-03-10,Timor-Leste,0.0,0.0,0.0
9194,2020-03-10,Togo,0.0,0.0,0.0
9195,2020-03-10,Trinidad and Tobago,0.0,0.0,0.0
9196,2020-03-10,Tunisia,3.0,0.0,0.0
9197,2020-03-10,Turkey,0.0,0.0,0.0
9198,2020-03-10,US,376.0,1.0,6.0
9199,2020-03-10,Uganda,0.0,0.0,0.0
9200,2020-03-10,Ukraine,0.0,0.0,0.0
9201,2020-03-10,United Arab Emirates,29.0,5.0,0.0
9202,2020-03-10,United Kingdom,62.0,1.0,4.0
9203,2020-03-10,Uruguay,0.0,0.0,0.0
9204,2020-03-10,Uzbekistan,0.0,0.0,0.0
9205,2020-03-10,Venezuela,0.0,0.0,0.0
9206,2020-03-10,Vietnam,1.0,0.0,0.0
9207,2020-03-10,West Bank and Gaza,7.0,0.0,0.0
9208,2020-03-10,Western Sahara,0.0,0.0,0.0
9209,2020-03-10,Yemen,0.0,0.0,0.0
9210,2020-03-10,Zambia,0.0,0.0,0.0
9211,2020-03-10,Zimbabwe,0.0,0.0,0.0
9212,2020-03-11,Afghanistan,2.0,0.0,0.0
9213,2020-03-11,Albania,2.0,0.0,1.0
9214,2020-03-11,Algeria,0.0,0.0,0.0
9215,2020-03-11,Andorra,0.0,0.0,0.0
9216,2020-03-11,Angola,0.0,0.0,0.0
9217,2020-03-11,Antigua and Barbuda,0.0,0.0,0.0
9218,2020-03-11,Argentina,2.0,0.0,0.0
9219,2020-03-11,Armenia,0.0,0.0,0.0
9220,2020-03-11,Australia,21.0,0.0,0.0
9221,2020-03-11,Austria,64.0,0.0,0.0
9222,2020-03-11,Azerbaijan,0.0,3.0,0.0
9223,2020-03-11,Bahamas,0.0,0.0,0.0
9224,2020-03-11,Bahrain,85.0,13.0,0.0
9225,2020-03-11,Bangladesh,0.0,0.0,0.0
9226,2020-03-11,Barbados,0.0,0.0,0.0
9227,2020-03-11,Belarus,0.0,0.0,0.0
9228,2020-03-11,Belgium,47.0,0.0,3.0
9229,2020-03-11,Belize,0.0,0.0,0.0
9230,2020-03-11,Benin,0.0,0.0,0.0
9231,2020-03-11,Bhutan,0.0,0.0,0.0
9232,2020-03-11,Bolivia,2.0,0.0,0.0
9233,2020-03-11,Bosnia and Herzegovina,2.0,0.0,0.0
9234,2020-03-11,Botswana,0.0,0.0,0.0
9235,2020-03-11,Brazil,7.0,0.0,0.0
9236,2020-03-11,Brunei,10.0,0.0,0.0
9237,2020-03-11,Bulgaria,3.0,0.0,1.0
9238,2020-03-11,Burkina Faso,1.0,0.0,0.0
9239,2020-03-11,Burma,0.0,0.0,0.0
9240,2020-03-11,Burundi,0.0,0.0,0.0
9241,2020-03-11,Cabo Verde,0.0,0.0,0.0
9242,2020-03-11,Cambodia,1.0,0.0,0.0
9243,2020-03-11,Cameroon,0.0,0.0,0.0
9244,2020-03-11,Canada,29.0,0.0,0.0
9245,2020-03-11,Central African Republic,0.0,0.0,0.0
9246,2020-03-11,Chad,0.0,0.0,0.0
9247,2020-03-11,Chile,10.0,0.0,0.0
9248,2020-03-11,China,34.0,1463.0,22.0
9249,2020-03-11,Colombia,6.0,0.0,0.0
9250,2020-03-11,Comoros,0.0,0.0,0.0
9251,2020-03-11,Congo (Brazzaville),0.0,0.0,0.0
9252,2020-03-11,Congo (Kinshasa),1.0,0.0,0.0
9253,2020-03-11,Costa Rica,4.0,0.0,0.0
9254,2020-03-11,Cote d'Ivoire,1.0,0.0,0.0
9255,2020-03-11,Croatia,5.0,0.0,0.0
9256,2020-03-11,Cuba,0.0,0.0,0.0
9257,2020-03-11,Cyprus,3.0,0.0,0.0
9258,2020-03-11,Czechia,50.0,0.0,0.0
9259,2020-03-11,Denmark,180.0,0.0,0.0
9260,2020-03-11,Diamond Princess,0.0,285.0,1.0
9261,2020-03-11,Djibouti,0.0,0.0,0.0
9262,2020-03-11,Dominica,0.0,0.0,0.0
9263,2020-03-11,Dominican Republic,0.0,0.0,0.0
9264,2020-03-11,Ecuador,2.0,0.0,0.0
9265,2020-03-11,Egypt,1.0,26.0,0.0
9266,2020-03-11,El Salvador,0.0,0.0,0.0
9267,2020-03-11,Equatorial Guinea,0.0,0.0,0.0
9268,2020-03-11,Eritrea,0.0,0.0,0.0
9269,2020-03-11,Estonia,4.0,0.0,0.0
9270,2020-03-11,Eswatini,0.0,0.0,0.0
9271,2020-03-11,Ethiopia,0.0,0.0,0.0
9272,2020-03-11,Fiji,0.0,0.0,0.0
9273,2020-03-11,Finland,19.0,0.0,0.0
9274,2020-03-11,France,499.0,0.0,15.0
9275,2020-03-11,Gabon,0.0,0.0,0.0
9276,2020-03-11,Gambia,0.0,0.0,0.0
9277,2020-03-11,Georgia,9.0,0.0,0.0
9278,2020-03-11,Germany,451.0,7.0,1.0
9279,2020-03-11,Ghana,0.0,0.0,0.0
9280,2020-03-11,Greece,10.0,0.0,1.0
9281,2020-03-11,Grenada,0.0,0.0,0.0
9282,2020-03-11,Guatemala,0.0,0.0,0.0
9283,2020-03-11,Guinea,0.0,0.0,0.0
9284,2020-03-11,Guinea-Bissau,0.0,0.0,0.0
9285,2020-03-11,Guyana,0.0,0.0,0.0
9286,2020-03-11,Haiti,0.0,0.0,0.0
9287,2020-03-11,Holy See,0.0,0.0,0.0
9288,2020-03-11,Honduras,2.0,0.0,0.0
9289,2020-03-11,Hungary,4.0,0.0,0.0
9290,2020-03-11,Iceland,16.0,0.0,0.0
9291,2020-03-11,India,6.0,0.0,1.0
9292,2020-03-11,Indonesia,7.0,0.0,1.0
9293,2020-03-11,Iran,958.0,228.0,63.0
9294,2020-03-11,Iraq,0.0,12.0,0.0
9295,2020-03-11,Ireland,9.0,0.0,1.0
9296,2020-03-11,Israel,4.0,0.0,0.0
9297,2020-03-11,Italy,2313.0,321.0,196.0
9298,2020-03-11,Jamaica,1.0,0.0,0.0
9299,2020-03-11,Japan,58.0,17.0,5.0
9300,2020-03-11,Jordan,0.0,0.0,0.0
9301,2020-03-11,Kazakhstan,0.0,0.0,0.0
9302,2020-03-11,Kenya,0.0,0.0,0.0
9303,2020-03-11,"Korea, South",242.0,41.0,6.0
9304,2020-03-11,Kosovo,0.0,0.0,0.0
9305,2020-03-11,Kuwait,3.0,1.0,0.0
9306,2020-03-11,Kyrgyzstan,0.0,0.0,0.0
9307,2020-03-11,Laos,0.0,0.0,0.0
9308,2020-03-11,Latvia,2.0,0.0,0.0
9309,2020-03-11,Lebanon,20.0,0.0,2.0
9310,2020-03-11,Lesotho,0.0,0.0,0.0
9311,2020-03-11,Liberia,0.0,0.0,0.0
9312,2020-03-11,Libya,0.0,0.0,0.0
9313,2020-03-11,Liechtenstein,0.0,0.0,0.0
9314,2020-03-11,Lithuania,2.0,0.0,0.0
9315,2020-03-11,Luxembourg,2.0,0.0,0.0
9316,2020-03-11,MS Zaandam,0.0,0.0,0.0
